user_id,scenario_name,final_prob,attend_true,attend_hat
26,Festival,0.7400639999999998,1,1
27,Festival,0.690511111111111,1,1
28,Festival,0.7461688888888887,1,1
29,Festival,0.5392977777777777,1,1
30,Festival,0.7214177777777777,1,1
31,Festival,0.4671777777777776,1,0
32,Festival,0.6461688888888887,1,1
33,Festival,0.6750577777777775,1,1
34,Festival,0.6152622222222219,1,1
35,Festival,0.7770755555555554,1,1
36,Festival,0.7289911111111111,1,1
37,Festival,0.7560666666666664,1,1
38,Festival,0.722631111111111,1,1
39,Festival,0.6778417777777778,1,1
40,Festival,0.6651599999999998,1,1
41,Festival,0.7388888888888889,1,1
42,Festival,0.7814177777777777,1,1
43,Festival,0.722631111111111,1,1
44,Festival,0.6406133333333331,1,1
45,Festival,0.6406133333333331,1,1
46,Festival,0.6560666666666665,1,1
47,Festival,0.6972799999999998,1,1
48,Festival,0.761622222222222,1,1
49,Festival,0.6671777777777776,1,1
50,Festival,0.7135377777777777,1,1
51,Festival,0.5517244444444442,1,1
52,Festival,0.6884675555555555,1,1
53,Festival,0.7560666666666664,1,1
54,Festival,0.6196044444444442,1,1
55,Festival,0.6862453333333333,1,1
56,Festival,0.7424266666666667,1,1
57,Festival,0.6505111111111109,1,1
58,Festival,0.6659644444444444,1,1
59,Festival,0.5036399999999999,1,1
60,Festival,0.722631111111111,1,1
61,Festival,0.6418266666666664,1,1
62,Festival,0.7325288888888888,1,1
63,Festival,0.5448533333333332,1,1
64,Festival,0.7214177777777777,1,1
65,Festival,0.79,1,1
66,Festival,0.6362711111111108,1,1
67,Festival,0.684023111111111,1,1
68,Festival,0.7925288888888887,1,1
69,Festival,0.7517244444444442,1,1
70,Festival,0.7572799999999997,1,1
71,Festival,0.6917244444444443,1,1
72,Festival,0.7170755555555555,1,1
73,Festival,0.6862453333333333,1,1
74,Festival,0.6406133333333331,1,1
75,Festival,0.661622222222222,1,1
76,Festival,0.79,1,1
77,Festival,0.7826311111111109,1,1
78,Festival,0.7659644444444443,1,1
79,Festival,0.6596044444444442,1,1
80,Festival,0.6715199999999999,1,1
81,Festival,0.7869733333333332,1,1
82,Festival,0.6671777777777776,1,1
83,Festival,0.6980844444444444,1,1
84,Festival,0.8036399999999999,1,1
85,Festival,0.6406133333333331,1,1
86,Festival,0.7671777777777776,1,1
87,Festival,0.6196044444444442,1,1
88,Festival,0.7400639999999998,1,1
89,Festival,0.7024266666666666,1,1
90,Festival,0.7560666666666664,1,1
91,Festival,0.6716604444444444,1,1
92,Festival,0.6960666666666665,1,1
93,Festival,0.6461688888888887,1,1
94,Festival,0.6041511111111109,1,1
95,Festival,0.7479822222222222,1,1
96,Festival,0.7461688888888887,1,1
97,Festival,0.7170755555555555,1,1
98,Festival,0.7400639999999998,1,1
99,Festival,0.701622222222222,1,1
100,Festival,0.6800639999999999,1,1
101,Festival,0.7307155555555552,1,1
102,Festival,0.6869733333333332,1,1
103,Festival,0.6750577777777775,1,1
104,Festival,0.79,1,1
105,Festival,0.6800639999999999,1,1
106,Festival,0.6406133333333331,1,1
107,Festival,0.6350577777777775,1,1
108,Festival,0.6980844444444444,1,1
109,Festival,0.15970666666666636,0,0
110,Festival,0.7350577777777775,1,1
1,Sports,0.65,1,1
2,Sports,0.0,0,0
3,Sports,0.10049388038489712,0,0
4,Sports,0.030197552153958855,0,0
5,Sports,0.008827213718230476,0,0
6,Sports,0.5353951043079177,1,1
7,Sports,0.4353951043079177,1,0
8,Sports,0.2952963282309383,1,0
9,Sports,0.07235809920552266,1,0
10,Sports,0.44372843764125103,1,0
11,Sports,0.49478519795904197,1,0
12,Sports,0.22029632823093828,0,0
13,Sports,0.008827213718230476,0,0
14,Sports,0.5735308854872923,1,1
15,Sports,0.0,0,0
16,Sports,0.4239259897952099,1,0
17,Sports,0.06872843764125103,0,0
18,Sports,0.2603951043079177,1,0
19,Sports,0.3968642188206255,1,0
20,Sports,0.04372843764125103,0,0
21,Sports,0.4520790208615835,1,0
22,Sports,0.29415804172316706,0,0
23,Sports,0.41872843764125106,1,0
24,Sports,0.4103951043079177,1,0
25,Sports,0.33853088548729215,1,0
26,Sports,0.5356099063488757,1,1
27,Sports,0.0,0,0
28,Sports,0.0,0,0
29,Sports,0.2520617709745844,1,0
30,Sports,0.46196299489760495,1,0
31,Sports,0.0,0,0
32,Sports,0.0,0,0
33,Sports,0.04059265646187657,0,0
34,Sports,0.0,0,0
35,Sports,0.24372843764125104,1,0
36,Sports,0.5427061770974585,1,1
37,Sports,0.18382721371823046,1,0
38,Sports,0.6641580417231671,1,1
39,Sports,0.0,0,0
40,Sports,0.0,0,0
41,Sports,0.6833333333333333,1,1
42,Sports,0.46196299489760495,1,0
43,Sports,0.06872843764125103,0,0
44,Sports,0.13225932312854322,1,0
45,Sports,0.13225932312854322,1,0
46,Sports,0.18382721371823046,1,0
47,Sports,0.19957039591808395,0,0
48,Sports,0.008827213718230476,0,0
49,Sports,0.20049388038489713,1,0
50,Sports,0.46207902086158353,1,0
51,Sports,0.12392598979520991,1,0
52,Sports,0.3239259897952099,1,0
53,Sports,0.3671605470515638,1,0
54,Sports,0.0,0,0
55,Sports,0.0,0,0
56,Sports,0.6387456875282502,1,1
57,Sports,0.17549388038489716,1,0
58,Sports,0.0,0,0
59,Sports,0.0202963282309383,0,0
60,Sports,0.2520617709745844,1,0
61,Sports,0.10569143253885599,1,0
62,Sports,0.6814518646257086,1,1
63,Sports,0.44372843764125103,1,0
64,Sports,0.46196299489760495,1,0
65,Sports,0.6900000000000001,1,1
66,Sports,0.0,0,0
67,Sports,0.0,0,0
68,Sports,0.43811853129237527,1,0
69,Sports,0.0,0,0
70,Sports,0.016237062584750626,0,0
71,Sports,0.0,0,0
72,Sports,0.24372843764125104,1,0
73,Sports,0.0,0,0
74,Sports,0.0,0,0
75,Sports,0.008827213718230476,0,0
76,Sports,0.75,1,1
77,Sports,0.2520617709745844,1,0
78,Sports,0.04372843764125103,0,0
79,Sports,0.0,0,0
80,Sports,0.052061770974584365,0,0
81,Sports,0.43478519795904197,1,0
82,Sports,0.0,0,0
83,Sports,0.486962994897605,1,0
84,Sports,0.6281185312923754,1,1
85,Sports,0.13225932312854322,1,0
86,Sports,0.20049388038489713,1,0
87,Sports,0.0,0,0
88,Sports,0.3522765730155423,1,0
89,Sports,0.5218642188206255,1,1
90,Sports,0.4071605470515638,1,0
91,Sports,0.020790208615835415,1,0
92,Sports,0.18382721371823046,1,0
93,Sports,0.0,0,0
94,Sports,0.0,0,0
95,Sports,0.7020790208615836,1,1
96,Sports,0.3239259897952099,1,0
97,Sports,0.4270617709745844,1,0
98,Sports,0.0,0,0
99,Sports,0.008827213718230476,0,0
100,Sports,0.0,0,0
101,Sports,0.0,0,0
102,Sports,0.6781185312923753,1,1
103,Sports,0.12392598979520991,1,0
104,Sports,0.65,1,1
105,Sports,0.0,0,0
106,Sports,0.0,0,0
107,Sports,0.0,0,0
108,Sports,0.6247851979590421,1,1
109,Sports,0.0,0,0
110,Sports,0.0,0,0
1,Theatre,0.65,1,1
2,Theatre,0.6825000000000001,1,1
3,Theatre,0.5010416666666667,1,1
4,Theatre,0.5647916666666667,1,1
5,Theatre,0.4629166666666667,1,0
6,Theatre,0.4610416666666667,1,0
7,Theatre,0.644375,1,1
8,Theatre,0.6885000000000001,1,1
9,Theatre,0.747,1,1
10,Theatre,0.6825000000000001,1,1
11,Theatre,0.65,1,1
12,Theatre,0.6900000000000001,1,1
13,Theatre,0.74775,1,1
14,Theatre,0.6425000000000001,1,1
15,Theatre,0.09625,0,0
16,Theatre,0.6843750000000001,1,1
17,Theatre,0.6481250000000001,1,1
18,Theatre,0.644375,1,1
19,Theatre,0.6877500000000001,1,1
20,Theatre,0.6877500000000001,1,1
21,Theatre,0.68925,1,1
22,Theatre,0.6481250000000001,1,1
23,Theatre,0.4629166666666667,1,0
24,Theatre,0.6425000000000001,1,1
25,Theatre,0.68925,1,1
26,Theatre,0.4610416666666667,1,0
27,Theatre,0.6877500000000001,1,1
28,Theatre,0.6825000000000001,1,1
29,Theatre,0.46479166666666666,1,0
30,Theatre,0.74775,1,1
31,Theatre,0.6481250000000001,1,1
32,Theatre,0.6885000000000001,1,1
33,Theatre,0.644375,1,1
34,Theatre,0.7425,1,1
35,Theatre,0.4629166666666667,1,0
36,Theatre,0.6900000000000001,1,1
37,Theatre,0.137,0,0
38,Theatre,0.644375,1,1
39,Theatre,0.74775,1,1
40,Theatre,0.27770833333333333,0,0
41,Theatre,0.3833333333333333,0,0
42,Theatre,0.68925,1,1
43,Theatre,0.5044166666666667,1,1
44,Theatre,0.68625,1,1
45,Theatre,0.13775,0,0
46,Theatre,0.6481250000000001,1,1
47,Theatre,0.687,1,1
48,Theatre,0.6877500000000001,1,1
49,Theatre,0.6885000000000001,1,1
50,Theatre,0.6481250000000001,1,1
51,Theatre,0.6425000000000001,1,1
52,Theatre,0.687,1,1
53,Theatre,0.45916666666666667,1,0
54,Theatre,0.644375,1,1
55,Theatre,0.644375,1,1
56,Theatre,0.6481250000000001,1,1
57,Theatre,0.6425000000000001,1,1
58,Theatre,0.5066666666666667,1,1
59,Theatre,0.6885000000000001,1,1
60,Theatre,0.6877500000000001,1,1
61,Theatre,0.6425000000000001,1,1
62,Theatre,0.6900000000000001,1,1
63,Theatre,0.27958333333333335,0,0
64,Theatre,0.3218333333333333,0,0
65,Theatre,0.65,1,1
66,Theatre,0.6877500000000001,1,1
67,Theatre,0.5044166666666667,1,1
68,Theatre,0.68925,1,1
69,Theatre,0.6425000000000001,1,1
70,Theatre,0.64625,1,1
71,Theatre,0.6877500000000001,1,1
72,Theatre,0.6481250000000001,1,1
73,Theatre,0.5036666666666667,1,1
74,Theatre,0.744375,1,1
75,Theatre,0.45916666666666667,1,0
76,Theatre,0.6900000000000001,1,1
77,Theatre,0.644375,1,1
78,Theatre,0.6900000000000001,1,1
79,Theatre,0.7425,1,1
80,Theatre,0.747,1,1
81,Theatre,0.13925,0,0
82,Theatre,0.7485,1,1
83,Theatre,0.7485,1,1
84,Theatre,0.64625,1,1
85,Theatre,0.5644166666666667,1,1
86,Theatre,0.6825000000000001,1,1
87,Theatre,0.6825000000000001,1,1
88,Theatre,0.6877500000000001,1,1
89,Theatre,0.748125,1,1
90,Theatre,0.27770833333333333,0,0
91,Theatre,0.6425000000000001,1,1
92,Theatre,0.68925,1,1
93,Theatre,0.6877500000000001,1,1
94,Theatre,0.45916666666666667,1,0
95,Theatre,0.68925,1,1
96,Theatre,0.0925,0,0
97,Theatre,0.6877500000000001,1,1
98,Theatre,0.32108333333333333,0,0
99,Theatre,0.5059166666666667,1,1
100,Theatre,0.6425000000000001,1,1
101,Theatre,0.6843750000000001,1,1
102,Theatre,0.6877500000000001,1,1
103,Theatre,0.74625,1,1
104,Theatre,0.6900000000000001,1,1
105,Theatre,0.74775,1,1
106,Theatre,0.6843750000000001,1,1
107,Theatre,0.6877500000000001,1,1
108,Theatre,0.5051666666666667,1,1
109,Theatre,0.1325,0,0
110,Theatre,0.6425000000000001,1,1
